"VendorID","passenger_count","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","total_amount","pickup_hour","speed","temp","hum","vis","fog","rain","gasprice"
NA,1,-73.9870300292969,40.7606887817383,-73.9819412231445,40.6585922241211,29.8,4,19.2738461538462,10,59,16,0,0,1.284
NA,1,-74.0114822387695,40.7085494995117,-74.0058822631836,40.7123489379883,5.8,17,10.0699300699301,3.3,48,16,0,0,1.284
NA,1,-73.9560165405274,40.8190116882324,-73.9512329101563,40.8084716796875,8.3,13,8.31932773109244,26.7,35,12,0,0,1.155
NA,1,-73.9972381591797,40.7336082458496,-74.0003280639649,40.7398414611816,6.62,13,10.4669603524229,26.7,35,12,0,0,1.155
NA,1,-73.9816741943359,40.7328720092773,-73.9909896850586,40.7555198669434,14.65,9,12.7384615384615,5.6,34,16,0,0,1.297
NA,2,-73.9976425170899,40.7565727233887,-73.9808502197266,40.7746162414551,9.95,9,13.8148984198646,8.3,86,8,0,1,1.264
NA,1,-73.7815322875977,40.6448783874512,-74.0028762817383,40.7245712280273,65.34,17,22.3868471953578,8.9,83,11,0,1,1.167
NA,1,-74.0007400512695,40.7321548461914,-73.9180450439453,40.6988716125488,26.75,3,16.0301886792453,7.8,47,16,0,0,1.297
NA,1,-73.9538116455078,40.8113021850586,-73.9404907226563,40.8299713134766,16.8,1,8.13865862848531,5.6,51,16,0,0,1.284
NA,1,-73.9828262329102,40.7617225646973,-73.9664306640625,40.7535018920898,8.8,14,6.34615384615385,3.9,49,16,0,0,1.284
NA,2,0,0,-73.9554824829102,40.8043022155762,9.8,19,8.63568215892054,10,43,16,0,0,1.297
NA,6,-74.0036926269531,40.7435111999512,-73.9929809570313,40.7546195983887,8.16,3,19.8857142857143,21.1,90,14,0,0,1.133
NA,1,-73.9844284057617,40.7287406921387,-73.9806823730469,40.7592735290527,12.8,7,10.8,22.8,76,12,0,0,1.155
NA,1,-73.9928131103516,40.7478828430176,-73.9823684692383,40.7525901794434,8.76,15,8.90909090909091,25.6,46,16,0,0,1.264
NA,3,-73.9703674316406,40.7646408081055,-73.9711380004883,40.7558784484863,11.76,10,4.65940054495913,25,36,12,0,0,1.167
NA,1,-74.0075531005859,40.7255516052246,-73.9689865112305,40.7590065002441,24.8,17,8.2,25.6,43,12,0,0,1.155
NA,1,-73.9915313720703,40.765308380127,-73.9585342407227,40.8103256225586,14.3,18,16.8674698795181,10.6,41,16,0,0,1.297
NA,1,-73.9800872802734,40.7602691650391,-73.9821319580078,40.7784194946289,12.25,18,9.89667896678967,21.1,93,3,0,1,1.133
NA,2,-73.9727172851563,40.764461517334,-73.9737396240234,40.7571029663086,7.8,18,6.02870813397129,21.1,93,0,1,1,1.133
NA,1,-73.7908096313477,40.6453018188477,-74.0149612426758,40.71826171875,64.84,22,42.2563251762754,8.3,41,16,0,0,1.297
NA,1,-73.9975967407227,40.750675201416,-73.9799270629883,40.7646331787109,18.4,19,8.11521603005636,10.6,41,16,0,0,1.297
NA,1,-73.9721069335938,40.7588806152344,-73.9855270385742,40.7472343444824,12.36,17,7.13414634146341,9,87,3,0,1,1.167
NA,1,-73.9951782226563,40.7198486328125,-74.0072555541992,40.7436943054199,12.95,3,15.5675675675676,5,55,16,0,0,1.284
NA,1,-73.9536514282227,40.7670097351074,-73.9904556274414,40.7664909362793,18.96,16,7.78546712802768,26.7,40,12,0,0,1.155
NA,1,-74.0008163452148,40.736083984375,-73.9893341064453,40.7285308837891,8.75,1,10.2564102564103,7.8,47,16,0,0,1.297
NA,1,-73.9834365844727,40.7502708435059,-73.9811325073242,40.7590599060059,7.3,9,5.52727272727273,8.3,86,8,0,1,1.264
NA,1,-73.9894943237305,40.736011505127,-73.9982223510742,40.7234878540039,6.3,17,13.2086330935252,3.3,48,16,0,0,1.284
NA,6,-73.9914932250977,40.7269706726074,-74.0021514892578,40.7452392578125,9.3,11,13.6254980079681,13.9,49,16,0,0,1.284
NA,1,-73.9811477661133,40.7476196289063,-73.988166809082,40.7437896728516,7.3,12,6.46706586826347,26.1,34,12,0,0,1.167
NA,1,-73.8710021972656,40.7737197875977,-73.9828414916992,40.7561416625977,47.19,23,30.5405405405405,16.7,50,16,0,0,1.264
NA,2,-73.9795837402344,40.755241394043,-73.987663269043,40.7412605285645,6.3,12,17.620253164557,4.4,51,16,0,0,1.284
NA,1,-73.9507217407227,40.7861785888672,-73.9549102783203,40.7659339904785,10.8,7,9.14438502673797,9.4,61,16,0,0,1.264
NA,5,-73.9773254394531,40.7630615234375,-73.9901580810547,40.7396659851074,10.38,6,23.3513513513514,22.2,43,14,0,0,1.167
NA,1,0,0,-73.956787109375,40.7832412719727,17.3,10,8.21008984105045,9,82,8,0,1,1.264
NA,1,-73.9537506103516,40.7851715087891,-73.9585037231445,40.78076171875,5.8,12,10.5477707006369,26.7,35,12,0,0,1.167
NA,1,-74.0078659057617,40.7053413391113,-73.9906311035156,40.7561187744141,20.8,17,13.313995649021,11.1,47,16,0,0,1.297
NA,1,-73.9653396606445,40.7667198181152,-73.9616088867188,40.7741203308106,5.3,8,12.7058823529412,21.1,84,12,0,0,1.133
NA,1,-74.005729675293,40.7403602600098,-73.9945068359375,40.7458419799805,6.3,16,12.6760563380282,3.3,48,16,0,0,1.284
NA,1,-73.9921417236328,40.7492218017578,-73.9790649414063,40.7369346618652,7.8,18,11.205298013245,7.2,60,16,0,0,1.297
NA,1,-73.9959564208984,40.7484397888184,-73.9744491577149,40.7473640441895,8.8,3,11.6937354988399,8.3,46,16,0,0,1.297
NA,2,-73.9532470703125,40.7757453918457,-73.9740829467774,40.7571029663086,11.3,22,9.70350404312669,8.3,41,16,0,0,1.297
NA,1,-73.984977722168,40.7632598876953,-73.9629745483398,40.7940673828125,12.8,22,16,20.6,63,16,0,0,1.264
NA,1,-73.9644393920899,40.7704734802246,-73.9563293457031,40.7755813598633,14.34,8,6.95829094608342,9.4,61,16,0,0,1.264
NA,1,-74.0060729980469,40.7398986816406,-73.7828063964844,40.6440200805664,58.34,5,30.7620853080569,10,59,16,0,0,1.264
NA,1,-73.9923782348633,40.7484512329102,-73.9823455810547,40.7427864074707,9.8,19,4.9802371541502,22.2,91,6,0,0,1.133
NA,5,-73.8710632324219,40.7738609313965,-73.9892807006836,40.7579116821289,40.61,10,28.9930795847751,6.7,26,16,0,0,1.297
NA,2,-73.9811401367188,40.7675170898438,-73.9801406860352,40.7488822937012,9.3,20,14.6606334841629,8.9,68,16,0,0,1.297
NA,1,-73.9847030639649,40.7425422668457,-73.970703125,40.7605361938477,11.16,19,11.921568627451,8.3,93,3,0,0,1.167
NA,3,-73.7819976806641,40.6446418762207,-73.9541702270508,40.7830276489258,64.84,15,25.8520900321543,8.3,41,16,0,0,1.297
NA,1,-73.9750595092774,40.7825317382813,-73.9871597290039,40.7336082458496,23.76,17,11.0749646393211,25,45,16,0,0,1.264
NA,6,-73.9632797241211,40.7778015136719,-73.9738388061524,40.7829818725586,8.3,15,6.63594470046083,27.2,31,12,0,0,1.155
NA,1,-73.9858474731445,40.7225112915039,-73.963508605957,40.671745300293,21.3,19,12.8256880733945,10.6,41,16,0,0,1.297
NA,1,-73.9937057495117,40.7418937683106,-73.944450378418,40.7072410583496,25.3,16,10.0816802800467,25.6,45,16,0,0,1.264
NA,5,-73.9751205444336,40.7549781799316,-73.9840316772461,40.7344703674316,12.96,19,12.7404718693285,21.7,59,12,0,1,1.264
NA,2,-73.9941711425781,40.7283096313477,-74.0134735107422,40.7053108215332,16.8,9,5.65714285714286,23.9,73,12,0,0,1.155
NA,1,-73.9786987304688,40.7479820251465,-73.9838333129883,40.7383651733398,8.75,8,8.84520884520885,9.4,61,16,0,0,1.264
NA,1,-74.0059127807617,40.7275047302246,-74.0072021484375,40.7036094665527,15.34,18,22.0377358490566,25.6,43,12,0,0,1.155
NA,2,-74.0065689086914,40.7308883666992,-73.9905471801758,40.7564315795899,11.76,12,13.1324863883848,9.4,29,16,0,0,1.297
NA,2,-74.0144119262695,40.7038536071777,-73.9887084960938,40.7369270324707,15.8,18,9.63037974683544,7.2,60,16,0,0,1.297
NA,5,-73.998046875,40.733699798584,-73.9689102172852,40.7670211791992,20.8,13,6.92391965916007,26.7,35,12,0,0,1.155
NA,1,-73.9968490600586,40.7626609802246,-73.9911193847656,40.7748413085938,7.56,12,14.3731343283582,8.3,86,8,0,1,1.264
NA,1,-73.9842300415039,40.7611885070801,-73.9884490966797,40.7516403198242,6.36,11,14.2941176470588,6.7,26,16,0,0,1.297
NA,5,-73.9641647338867,40.7676887512207,-73.9765625,40.7528839111328,6.8,8,15.96,3.9,45,16,0,0,1.297
NA,1,-73.9746170043945,40.7535972595215,-73.9817733764649,40.7660865783691,12.36,12,5.97752808988764,22.2,61,16,0,0,1.297
NA,1,-73.9678649902344,40.7685432434082,-73.9543533325195,40.7728958129883,8.75,15,10.531914893617,23.9,53,16,0,0,1.264
NA,1,-73.9249496459961,40.8618087768555,-73.9258499145508,40.8412742614746,15.3,3,11.4340712223292,5,55,16,0,0,1.284
NA,1,-73.9851531982422,40.7243118286133,-73.9961090087891,40.7211990356445,11.15,14,4.92401215805471,26.7,35,12,0,0,1.155
NA,1,-73.9782028198242,40.7295951843262,-73.9932556152344,40.7573471069336,13.8,2,13.2,22.8,55,16,0,0,1.155
NA,4,-73.9970169067383,40.7372589111328,-73.9867630004883,40.7412490844727,7.3,18,10.3034482758621,2.8,50,16,0,0,1.284
NA,1,-73.9826812744141,40.7314071655274,-73.9747543334961,40.7421455383301,6.8,18,13.4579439252336,22.2,91,6,0,0,1.133
NA,1,-73.9625473022461,40.7786636352539,-73.9847259521484,40.7605895996094,11.8,15,11.1340206185567,8.9,39,16,0,0,1.297
NA,1,-73.9778137207031,40.7837066650391,-73.9827728271484,40.7819480895996,6.3,21,10.8,2.2,50,16,0,0,1.284
NA,1,-73.9770584106445,40.7489166259766,-73.9368667602539,40.7924194335938,17.3,3,18.6666666666667,21.1,90,14,0,0,1.133
NA,1,-73.9705047607422,40.788703918457,-73.9695281982422,40.7950782775879,7.3,10,11.9368421052632,22.2,61,16,0,0,1.297
NA,6,-73.9950485229492,40.7601013183594,-73.9825668334961,40.7673606872559,7.3,18,16.1327800829876,7.2,60,16,0,0,1.297
NA,1,-73.9776763916016,40.6845855712891,-73.9719924926758,40.762020111084,35,8,13.8077634011091,23.9,73,12,0,0,1.155
NA,1,-74.0006332397461,40.7371864318848,-73.9938430786133,40.7343101501465,6.8,6,6.31578947368421,17.8,75,16,0,0,1.297
NA,1,-73.9950561523438,40.726131439209,-73.9832992553711,40.7445602416992,11.15,17,10.0398406374502,22.2,84,2,0,1,1.133
NA,1,-73.9770660400391,40.7562141418457,-73.9756698608399,40.7606506347656,6.2,8,5.29411764705882,21.1,84,12,0,0,1.133
NA,2,-73.9556579589844,40.782398223877,-73.9705429077149,40.7839088439941,7.3,0,12.9933774834437,5.6,51,16,0,0,1.284
NA,1,-73.7901916503906,40.6437530517578,-73.9775390625,40.6824455261231,60.3,23,37.9144942648592,16.7,50,16,0,0,1.264
NA,1,-73.9983825683594,40.7606773376465,-73.9975280761719,40.7440948486328,9.95,21,18.0564263322884,21.1,93,9,0,0,1.133
NA,2,-73.9831237792969,40.7659606933594,-73.8331527709961,40.7064666748047,36.8,20,17.0731707317073,21.7,51,14,0,0,1.155
NA,1,-73.9550476074219,40.7648963928223,-73.9626312255859,40.7548866271973,6.3,13,13.6708860759494,9.4,29,16,0,0,1.297
NA,5,-73.9747924804688,40.7533264160156,-73.9636535644531,40.7662200927734,9.75,0,13.3411764705882,23.3,62,16,0,0,1.155
NA,1,-74.0075759887695,40.7258148193359,-73.9949340820313,40.7464065551758,11.15,21,13.972602739726,20.6,93,11,0,0,1.133
NA,1,-73.9923553466797,40.7688522338867,-73.9625778198242,40.7640914916992,13.3,9,7.48969578017664,25,36,14,0,0,1.167
NA,1,-73.9658584594727,40.7951698303223,-73.9562072753906,40.7881011962891,6.36,7,17.0526315789474,21.1,87,11,0,0,1.133
NA,6,-73.954231262207,40.6852645874023,-73.9522857666016,40.7061080932617,9.3,12,11.7,8.3,86,11,0,1,1.264
NA,1,-73.9483489990234,40.7733421325684,-73.972412109375,40.7564239501953,14.16,8,10.5909677419355,17.8,75,16,0,0,1.297
NA,3,-73.9823455810547,40.7754592895508,-73.976203918457,40.7863159179688,8.3,16,9.05027932960894,23.9,84,11,0,0,1.133
NA,1,-74.0044555664063,40.7522659301758,-74.0039291381836,40.7486114501953,4.8,17,17.4193548387097,11.1,47,16,0,0,1.297
NA,5,-73.9950942993164,40.7319183349609,-73.9878234863281,40.744010925293,8.3,11,12.0262008733624,4.4,51,16,0,0,1.284
NA,1,-73.9972610473633,40.7365989685059,-73.9903030395508,40.7145118713379,12.3,23,10.0997506234414,1.7,46,16,0,0,1.284
NA,1,-73.9858551025391,40.7676658630371,-73.9892730712891,40.7526702880859,9.35,9,11.3868613138686,11.1,57,16,0,0,1.284
NA,1,-73.9622497558594,40.7591552734375,-73.9777297973633,40.7550086975098,10.55,11,10.3646833013436,22.2,61,16,0,0,1.297
NA,1,-74.0036849975586,40.7320213317871,-74.0036163330078,40.7205619812012,5.3,9,24.1832061068702,4.4,55,16,0,0,1.284
NA,1,-73.9982528686524,40.713321685791,-73.9878692626953,40.7240409851074,11.16,22,7.56855575868373,7.8,47,16,0,0,1.297
NA,6,-73.9935073852539,40.733341217041,-73.9897689819336,40.7406234741211,10.56,10,6.6643598615917,25,71,12,0,0,1.155
NA,5,-74.0141067504883,40.7038917541504,-73.9811935424805,40.6892318725586,13.3,6,22.5989847715736,9.4,61,16,0,0,1.284
NA,1,-73.9756469726563,40.7538299560547,-73.9908828735352,40.7552185058594,11,20,8.64887063655031,20.6,65,16,0,0,1.264
NA,1,-73.9816589355469,40.7581214904785,-73.9776306152344,40.7534866333008,5.3,5,15.264,4.4,58,16,0,0,1.284
NA,1,-74.0126647949219,40.708854675293,-73.9944381713867,40.7320327758789,11.3,10,8.79120879120879,25,36,12,0,0,1.167
NA,1,-73.9860153198242,40.7434387207031,-73.9736938476563,40.754825592041,10.8,9,5.49237170596394,23.9,73,12,0,0,1.155
NA,2,-73.9884796142578,40.7234191894531,-73.9806518554688,40.7882499694824,23.3,21,14.9597855227882,21.1,53,14,0,0,1.155
NA,1,-73.9878158569336,40.7462921142578,-73.9702606201172,40.7566146850586,12.35,0,10.7180385288967,23.3,62,16,0,0,1.155
NA,1,-74.0149078369141,40.7152709960938,-74.0060882568359,40.706428527832,9.3,8,14.6582278481013,22.8,44,14,0,0,1.167
NA,3,-73.9876937866211,40.7492790222168,-73.9945602416992,40.7506294250488,7.3,15,8.03800475059382,3.9,46,16,0,0,1.284
NA,1,-73.7818984985352,40.6447563171387,-73.9557647705078,40.6834564208984,41.8,10,20.7531549722362,22.2,61,16,0,0,1.297
NA,1,-73.9824066162109,40.7216873168945,-73.9875946044922,40.7507019042969,14.8,2,11.0938775510204,5,55,16,0,0,1.284
NA,2,-73.7766571044922,40.6453514099121,-73.8208084106445,40.7587814331055,32.3,6,40.4059701492537,3.9,60,16,0,0,1.284
NA,1,-73.9824829101563,40.7556571960449,-73.9896392822266,40.7547645568848,4.3,11,6.92307692307692,22.2,61,16,0,0,1.297
NA,5,-73.9614410400391,40.7774467468262,-73.9757461547852,40.7639923095703,14.76,16,5.53246753246753,8.9,83,11,0,1,1.167
NA,1,-73.9784774780274,40.7625999450684,-73.9754867553711,40.7894287109375,12.96,20,13.0314049586777,18.9,75,16,0,0,1.264
NA,5,-73.975700378418,40.7765617370606,-73.9701538085938,40.7680397033691,7.05,5,20.0479041916168,21.1,87,16,0,0,1.133
NA,1,-73.983757019043,40.7381591796875,-73.9888534545899,40.7586708068848,15.35,20,7.68539325842697,21.1,93,9,0,0,1.133
NA,1,-73.9846267700195,40.7576408386231,-74.0075531005859,40.7410202026367,10.8,20,12.5790349417637,2.8,48,16,0,0,1.284
NA,1,-73.9479064941406,40.7846260070801,-74.0148696899414,40.7088851928711,33.96,0,24.3353474320242,5.6,51,16,0,0,1.284
NA,2,-74.0111236572266,40.7084693908691,-73.9993057250977,40.713436126709,11.15,14,8.61244019138756,25.6,76,12,0,0,1.133
NA,4,-73.9890975952149,40.7432022094727,-73.9785003662109,40.7245788574219,12.35,20,10.6065857885615,21.7,51,14,0,0,1.155
NA,1,-73.9609985351563,40.7699203491211,-73.9802551269531,40.7389068603516,10.8,7,14.8571428571429,21.1,87,11,0,0,1.133
NA,1,-73.8627471923828,40.7689476013184,-73.9651031494141,40.6398162841797,54.8,22,36.1363636363636,20,93,1,0,1,1.133
NA,1,-73.9820022583008,40.7725677490234,-73.9671173095703,40.7937393188477,12.96,22,13.4010152284264,7.2,90,14,0,0,1.167
NA,1,-73.9682312011719,40.759090423584,-73.9668807983399,40.7698097229004,7.3,9,6.40540540540541,8.9,77,9,0,1,1.264
NA,1,-73.8950881958008,40.7463798522949,-73.8814544677734,40.7478218078613,6.8,23,7.96363636363636,19.4,61,14,0,0,1.155
NA,6,-73.987190246582,40.7659492492676,-73.9921493530274,40.7380714416504,12.8,12,15.3,4.4,51,16,0,0,1.284
NA,1,-73.9770584106445,40.7849540710449,-73.9709701538086,40.7985687255859,8.76,16,16.8292682926829,9.4,74,16,0,0,1.167
NA,2,-73.9583511352539,40.7727737426758,-73.9471282958984,40.7756958007813,9.35,16,7.5,23.9,84,11,0,0,1.133
NA,2,-73.9843597412109,40.7587890625,-73.9768905639649,40.752010345459,5.8,7,11.6470588235294,10,59,16,0,0,1.284
NA,1,-73.990966796875,40.7453346252441,-73.9586334228516,40.7839546203613,24.96,11,8.00679117147708,25,74,12,0,0,1.155
NA,1,-73.7767181396484,40.6452903747559,-73.8949203491211,40.6421318054199,35.15,9,35.1479289940828,17.8,75,16,0,0,1.297
NA,2,-73.9854736328125,40.7782783508301,-73.9503784179688,40.7837791442871,14.8,9,8.68531468531469,25,71,12,0,0,1.155
NA,1,-73.9939956665039,40.7615127563477,-73.980842590332,40.747688293457,11.15,21,12.8033472803347,9.4,74,16,0,0,1.297
NA,1,-73.9451904296875,40.6935577392578,-73.9717178344727,40.693244934082,9.8,1,11.136690647482,5,53,16,0,0,1.284
NA,1,-73.9869995117188,40.7182350158691,-73.9399032592774,40.7082061767578,14.3,2,13.2296819787986,21.1,93,11,0,0,1.133
NA,1,-73.9871292114258,40.7617721557617,-73.9957962036133,40.7644844055176,6.2,9,9.32642487046632,23.9,73,12,0,0,1.155
NA,1,-73.9736251831055,40.7845420837402,-74.0066223144531,40.7434959411621,15.8,8,16.0609357997824,22.8,44,14,0,0,1.167
NA,6,-73.9814147949219,40.7617034912109,-73.9822235107422,40.7710456848145,7.3,18,10.6996904024768,8.3,93,2,0,0,1.167
NA,1,-73.9924545288086,40.7373695373535,-74.0058288574219,40.7272148132324,9.8,16,11.3317191283293,23.9,84,11,0,0,1.133
NA,1,-73.9922332763672,40.7504615783691,-74.0073623657227,40.7409400939941,7.8,12,14.6218487394958,13.9,49,16,0,0,1.284
NA,1,-73.9914169311524,40.7563209533691,-73.9780883789063,40.7519607543945,7.3,7,7.5,22.8,71,14,0,0,1.155
NA,1,-73.9868087768555,40.7542304992676,-73.9244232177734,40.8097915649414,21.8,19,21.172602739726,7.2,60,16,0,0,1.297
NA,1,-73.9566116333008,40.7680282592774,-73.9856567382813,40.7326507568359,14.3,2,11.3163784333672,5,55,16,0,0,1.284
NA,1,-73.9881362915039,40.7434196472168,-74.0051498413086,40.7360458374023,7.8,3,15.4601226993865,21.1,93,11,0,0,1.133
NA,1,-73.9537200927734,40.7670364379883,-73.9799270629883,40.7708206176758,14.15,7,6.72199170124481,21.1,87,11,0,0,1.133
NA,1,-74.0071334838867,40.7054405212402,-73.9975738525391,40.7140235900879,6.8,18,7.07616707616708,7.2,56,16,0,0,1.297
NA,2,-73.9556884765625,40.7683296203613,-73.9820175170899,40.7385025024414,13.3,15,21.1764705882353,11.7,48,8,0,1,1.297
NA,1,-73.9728393554688,40.764591217041,-73.9951095581055,40.7396812438965,11.3,12,15.3049907578558,4.4,51,16,0,0,1.284
NA,1,-73.9912567138672,40.7556114196777,-73.9916915893555,40.7386283874512,9.3,8,12.9251101321586,17.8,75,16,0,0,1.297
NA,2,-73.9783630371094,40.7828712463379,-73.9076766967774,40.7120971679688,54.39,19,10.8218740006396,8.3,93,3,0,0,1.167
NA,1,-73.991569519043,40.7500381469727,-73.9787826538086,40.7666816711426,12.8,17,7.49132947976879,23.3,87,11,0,0,1.133
NA,1,-73.9565353393555,40.7669715881348,-73.9644012451172,40.7685432434082,6.8,8,5.52429667519182,21.1,84,14,0,0,1.133
NA,1,-74.0018005371094,40.735538482666,-74.0143203735352,40.7178688049316,12.25,18,12.9098360655738,24.4,46,12,0,0,1.155
NA,1,-73.958854675293,40.772144317627,-73.9819259643555,40.7691154479981,14.3,8,8.89804325437693,21.1,84,14,0,0,1.133
NA,1,-73.9929428100586,40.7268371582031,-73.9864807128906,40.7402038574219,8.3,14,10,23.9,53,16,0,0,1.264
NA,1,-73.9616317749024,40.7741851806641,-73.9750671386719,40.7926979064941,14.15,13,9.26470588235294,22.2,61,16,0,0,1.264
NA,1,-74.0004119873047,40.7272720336914,-73.9894866943359,40.740161895752,11.3,11,7.71822358346095,25,71,12,0,0,1.155
NA,3,-73.9855346679688,40.769660949707,-73.9851684570313,40.7570266723633,11.15,4,11.1340206185567,10,59,16,0,0,1.284
NA,6,-73.9821395874024,40.7312202453613,-74.0038833618164,40.7374114990234,14.75,1,8.26086956521739,5,53,16,0,0,1.284
NA,1,-73.9082794189453,40.7532081604004,-73.9576568603516,40.7613716125488,17.16,0,21.091492776886,16.7,50,16,0,0,1.264
NA,5,-73.9898071289063,40.7416725158691,-73.9832534790039,40.734806060791,9.96,17,5.96078431372549,25.6,43,12,0,0,1.155
NA,1,-73.9888687133789,40.7221527099609,-73.9567031860352,40.671630859375,24.36,22,15.4622950819672,19.4,93,8,0,1,1.133
NA,1,-73.990592956543,40.7460060119629,-73.9790802001953,40.7543716430664,8.8,11,7.72532188841202,22.2,61,16,0,0,1.297
NA,1,-73.9778213500977,40.7421989440918,-73.9698638916016,40.7871932983398,17.8,2,14.6776859504132,5,55,16,0,0,1.284
NA,1,-73.9824905395508,40.771900177002,-73.9614105224609,40.7772254943848,9.8,7,9.17972350230415,9.4,61,16,0,0,1.264
NA,1,-74.0084915161133,40.7200927734375,-73.9423294067383,40.7486763000488,30.35,23,13.9020172910663,19.4,93,6,0,0,1.133
NA,5,-73.9678726196289,40.7596092224121,-73.9677200317383,40.7685317993164,7.65,11,7.25307125307125,25,36,12,0,0,1.167
NA,1,-74.0005035400391,40.7429275512695,-73.9922027587891,40.7258377075195,12.3,15,9.36280884265279,3.9,46,16,0,0,1.284
NA,1,-73.9563369750977,40.7633361816406,-73.7764892578125,40.6463775634766,63.36,13,32.1030927835052,14.4,49,16,0,0,1.297
NA,2,-73.9905090332031,40.7510871887207,-73.9806137084961,40.7596206665039,8.3,18,7.13513513513514,3.3,48,16,0,0,1.284
NA,1,-73.988525390625,40.7275466918945,-73.9898529052734,40.7332878112793,6.3,21,7.9863481228669,2.2,50,16,0,0,1.284
NA,1,-73.9782180786133,40.7527313232422,-73.9914016723633,40.7494773864746,10.3,19,5.88904694167852,22.2,91,6,0,0,1.133
NA,1,-73.9824829101563,40.7624626159668,-73.9544219970703,40.7874069213867,15.8,14,7.41721854304636,27.8,33,12,0,0,1.155
